reviewer_score,id
8.816999999999997,488440
7.214000000000001,274649
8.104000000000001,374688
9.704000000000006,404352
9.503866666666669,451596
8.419999999999998,302161
5.893,317079
7.597000000000003,13963
8.628000000000007,159785
7.673000000000002,195089
9.321999999999997,477589
9.432285714285717,456271
8.991000000000003,306957
8.008000000000004,297671
8.540999999999999,484684
9.686000000000005,393417
7.021999999999999,26857
9.548800000000004,143179
6.075999999999999,252030
9.088333333333333,412476
8.174999999999999,487471
9.538000000000004,297338
8.699,155485
8.256000000000006,139350
9.576000000000008,208575
8.091999999999997,137832
8.994000000000003,443337
8.967000000000006,44836
8.197047619047616,173140
5.913,271298
9.459000000000005,282731
9.550000000000006,384147
9.064000000000005,218440
8.117999999999995,74628
7.553999999999999,165488
8.706999999999995,500250
7.219999999999995,381342
9.511999999999997,237106
9.558000000000003,445571
7.481000000000002,192798
9.191000000000003,448671
9.006000000000006,389848
9.802000000000005,329826
4.978000000000002,69182
8.899,217075
9.646000000000004,449013
6.652999999999999,389549
9.042999999999996,92878
9.019999999999998,499600
9.799000000000001,502085
7.260999999999999,327860
7.838000000000001,126833
7.324,182756
6.108000000000001,227128
7.437999999999996,84023
8.533999999999997,164152
7.748999999999999,56331
9.277000000000003,143658
7.846,172779
7.201000000000001,345883
9.263000000000005,55704
8.473000000000003,369659
8.657999999999998,353206
9.517000000000003,331492
8.017499999999997,184180
8.765499999999998,297611
5.828000000000002,206684
9.572000000000003,59374
5.986000000000005,79519
9.629000000000001,20433
9.409000000000002,247070
9.091000000000006,268739
8.885999999999997,407280
9.533000000000001,40338
9.434000000000006,386764
6.257999999999998,136283
9.671000000000005,399577
9.349000000000007,293596
9.170000000000003,238963
4.431000000000002,376148
8.567000000000002,292946
5.881999999999998,68726
8.973000000000003,236810
9.475000000000007,483917
9.201000000000002,288399
9.337000000000003,135209
7.565000000000002,227160
8.629000000000003,165503
8.226,282419
8.938000000000006,337832
7.814999999999997,100085
8.623999999999999,80546
9.625500000000006,7068
7.832999999999998,18307
8.343,143484
8.635999999999997,431293
7.475999999999999,195313
8.899999999999995,386336
8.478000000000003,278451
9.032000000000005,515171
6.768000000000001,503022
9.303000000000004,226269
9.088000000000001,174839
8.594000000000001,306061
8.626,316140
8.986,448684
9.505000000000003,12797
8.895,48490
8.589,492735
8.312000000000005,174491
5.776166666666669,118316
9.250000000000002,86147
9.423666666666671,203992
9.29,7199
9.382000000000009,310339
5.950000000000001,295699
9.791000000000006,15444
9.019000000000002,46325
9.063000000000004,335935
6.732000000000002,231499
5.588999999999999,202351
6.074,301383
8.228,399578
9.579000000000002,218539
8.642000000000005,469684
8.388000000000003,194086
7.752000000000002,241140
8.146,489456
8.304999999999996,40339
7.311999999999999,106564
7.957999999999998,407340
9.012000000000002,57963
9.294000000000006,438739
7.1817523809523784,166802
9.31,140977
7.524000000000002,27924
8.801666666666666,27038
9.192000000000005,255975
6.6370000000000005,282554
5.494000000000003,215581
8.884999999999998,330042
4.537000000000001,204952
6.053,406510
8.558000000000003,346771
9.679000000000007,148090
8.798999999999994,457898
7.009000000000002,285354
9.706000000000003,397759
9.089,32932
9.090000000000002,60766
7.4970000000000026,271800
8.054999999999996,371793
8.107000000000005,371452
7.4049999999999985,411526
8.906,141103
7.984000000000001,110891
9.265333333333338,402758
8.755999999999997,17868
6.805999999999999,343591
7.626999999999998,471490
8.786999999999997,256700
6.040000000000003,505450
8.115999999999996,450543
7.002000000000001,480364
8.796000000000008,486347
7.9670000000000005,431782
8.29900000000001,467246
5.625,139938
8.416000000000002,412939
7.307000000000001,48138
8.203000000000007,296837
8.912000000000003,263732
4.0169999999999995,467070
9.889999999999999,356197
9.025999999999998,68793
9.031000000000006,278265
7.850000000000002,436884
9.202000000000004,291079
8.011349999999998,306791
8.862200000000003,33799
9.066000000000004,54593
7.032999999999998,415518
9.060000000000008,468997
8.808999999999997,453145
9.261000000000003,457129
8.851999999999999,505516
8.762333333333332,124728
8.044999999999993,201846
7.712999999999995,87022
