,reviewer_score,id
0,6.1659999999999995,488440
1,8.056333333333333,274649
2,6.049000000000002,374688
3,8.844000000000007,404352
4,7.594333333333335,451596
5,7.6349999999999945,302161
6,6.642999999999997,317079
7,6.731999999999996,13963
8,6.4019999999999975,159785
9,6.632999999999998,195089
10,6.458999999999998,477589
11,6.988,456271
12,6.687,306957
13,6.293999999999995,297671
14,7.482999999999997,484684
15,8.133999999999999,393417
16,3.8599999999999994,26857
17,7.577499999999998,143179
18,3.745000000000002,252030
19,6.454999999999995,412476
20,6.528,487471
21,6.395999999999999,297338
22,6.435999999999999,155485
23,7.958000000000001,139350
24,6.329000000000002,208575
25,7.675999999999995,137832
26,7.232261904761905,443337
27,7.829999999999997,44836
28,7.395999999999998,173140
29,3.5439999999999996,271298
30,6.487,282731
31,8.179999999999998,384147
32,8.812000000000003,218440
33,7.246999999999996,74628
34,4.489000000000001,165488
35,4.934,500250
36,7.19709523809524,381342
37,7.006999999999997,237106
38,6.513000000000004,445571
39,5.751000000000002,192798
40,6.958999999999999,448671
41,6.969999999999999,389848
42,8.464,329826
43,3.6670000000000016,69182
44,7.152999999999999,217075
45,8.771000000000006,449013
46,4.038000000000003,389549
47,7.518000000000003,92878
48,5.802999999999998,499600
49,8.717000000000006,502085
50,4.816000000000002,327860
51,5.539000000000001,126833
52,3.638000000000001,182756
53,3.532000000000001,227128
54,4.434000000000003,84023
55,5.914000000000001,164152
56,4.213000000000003,56331
57,6.600999999999999,143658
58,5.618,172779
59,7.454999999999999,345883
60,6.5989999999999975,55704
61,7.2000952380952405,369659
62,6.8409999999999975,353206
63,6.550000000000001,331492
64,7.547499999999996,184180
65,7.439999999999998,297611
66,3.8230000000000017,206684
67,7.066500000000001,59374
68,4.416000000000002,79519
69,7.026999999999998,20433
70,7.011999999999998,247070
71,6.022999999999997,268739
72,5.663999999999999,407280
73,7.537499999999999,40338
74,8.392000000000003,386764
75,6.35,136283
76,8.730000000000008,399577
77,8.140000000000002,293596
78,8.048166666666665,238963
79,3.532000000000001,376148
80,4.587000000000001,292946
81,7.689999999999999,68726
82,4.390999999999998,236810
83,8.725999999999999,483917
84,6.404,288399
85,6.435999999999999,135209
86,4.239000000000003,227160
87,7.647799999999994,165503
88,6.41,282419
89,7.686,337832
90,5.969000000000002,100085
91,6.132,80546
92,6.904999999999996,7068
93,5.011000000000001,18307
94,6.626999999999999,143484
95,6.909,431293
96,6.036000000000001,195313
97,9.668000000000005,386336
98,7.233999999999998,278451
99,6.854999999999997,515171
100,4.086000000000002,503022
101,6.435999999999999,226269
102,7.3039999999999985,174839
103,4.406000000000005,306061
104,7.186999999999995,316140
105,6.858999999999998,448684
106,6.762000000000001,12797
107,8.630000000000003,48490
108,6.079999999999999,492735
109,4.737,174491
110,7.672749999999997,118316
111,6.8969999999999985,86147
112,8.258000000000004,203992
113,8.172042748917747,7199
114,9.685000000000004,310339
115,6.427,295699
116,6.628999999999999,15444
117,6.501999999999999,46325
118,4.755000000000001,335935
119,7.2669999999999995,231499
120,3.6660000000000004,202351
121,3.618000000000001,301383
122,5.7490000000000006,399578
123,6.969999999999999,218539
124,8.714000000000002,469684
125,6.959999999999999,194086
126,5.914000000000001,241140
127,5.950999999999999,489456
128,7.537499999999999,40339
129,6.866999999999995,106564
130,6.453,407340
131,9.213000000000008,57963
132,7.1350000000000025,438739
133,7.1747499999999995,166802
134,6.769,140977
135,3.8289999999999997,27924
136,7.517000000000001,27038
137,6.466,255975
138,4.0420000000000025,282554
139,4.232000000000003,215581
140,7.966999999999997,330042
141,3.641000000000001,204952
142,4.148,406510
143,6.7349999999999985,346771
144,6.912000000000001,148090
145,6.924999999999995,457898
146,7.526595238095236,285354
147,6.395999999999999,397759
148,7.2669999999999995,32932
149,7.9803333333333315,60766
150,6.383000000000002,271800
151,5.825,371793
152,6.909,371452
153,7.3039999999999985,411526
154,7.300999999999997,141103
155,7.329999999999999,110891
156,7.551595238095237,402758
157,6.749999999999999,17868
158,5.79,343591
159,6.047999999999999,471490
160,7.611999999999998,256700
161,3.9600000000000004,505450
162,7.373000000000001,450543
163,6.920333333333335,480364
164,5.850199999999997,486347
165,6.633999999999995,431782
166,6.42,467246
167,3.6189999999999998,139938
168,7.127999999999998,412939
169,6.626999999999999,48138
170,6.466,296837
171,7.326666666666665,263732
172,3.6670000000000016,467070
173,9.551000000000009,356197
174,5.969000000000002,68793
175,7.656999999999996,278265
176,5.515000000000002,436884
177,6.874,291079
178,7.07109523809524,306791
179,7.830499999999997,33799
180,7.045999999999998,54593
181,4.170000000000001,415518
182,5.799000000000001,468997
183,6.457999999999996,453145
184,7.594500000000002,457129
185,7.211,505516
186,5.5992059523809505,124728
187,6.036000000000001,201846
